id;code;name;url
1;DICT_POWER_LINE_TYPE_READ;Просмотр справочника типов линий;/dict/dictPowerLineType
2;DICT_POWER_LINE_TYPE_CREATE;Добавление записей в справочник типов линий;/dict/dictPowerLineType
3;DICT_POWER_LINE_TYPE_UPDATE;Редактирование записей в справочнике типов линий;/dict/dictPowerLineType
4;DICT_POWER_LINE_TYPE_DELETE;Удаление записей из справочника типов линий;/dict/dictPowerLineType
5;DICT_POWER_LINE_READ;Просмотр справочника линий;/dict/dictPowerLine
6;DICT_POWER_LINE_CREATE;Добавление записей в справочник линий;/dict/dictPowerLine
7;DICT_POWER_LINE_UPDATE;Редактирование записей в справочнике линий;/dict/dictPowerLine
8;DICT_POWER_LINE_DELETE;Удаление записей из справочника линий;/dict/dictPowerLine
9;DICT_POWER_TRANSFORMER_READ;Просмотр справочника трансформаторов;/dict/dictPowerTransformer
10;DICT_POWER_TRANSFORMER_CREATE;Добавление записей в справочник трансформаторов;/dict/dictPowerTransformer
11;DICT_POWER_TRANSFORMER_UPDATE;Редактирование записей в справочнике трансформаторов;/dict/dictPowerTransformer
12;DICT_POWER_TRANSFORMER_DELETE;Удаление записей из справочника трансформаторов;/dict/dictPowerTransformer
13;DICT_REACTOR_READ;Просмотр справочника реакторов;/dict/dictReactor
14;DICT_REACTOR_CREATE;Добавление записей в справочник реакторов;/dict/dictReactor
15;DICT_REACTOR_UPDATE;Редактирование записей в справочнике реакторов;/dict/dictReactor
16;DICT_REACTOR_DELETE;Удаление записей из справочника реакторов;/dict/dictReactor
17;DICT_METER_READ;Просмотр справочника счетчиков;/dict/dictMeter
18;DICT_METER_CREATE;Добавление записей в справочник счетчиков;/dict/dictMeter
19;DICT_METER_UPDATE;Редактирование записей в справочнике счетчиков;/dict/dictMeter
20;DICT_METER_DELETE;Удаление записей из справочника счетчиков;/dict/dictMeter
21;DICT_SUBSTATION_READ;Просмотр справочника подстанций;/dict/dictSubstation
22;DICT_SUBSTATION_CREATE;Добавление записей в справочник подстанций;/dict/dictSubstation
23;DICT_SUBSTATION_UPDATE;Редактирование записей в справочнике подстанций;/dict/dictSubstation
24;DICT_SUBSTATION_DELETE;Удаление записей из справочника подстанций;/dict/dictSubstation
25;DICT_ENERGY_SOURCE_READ;Просмотр справочника электростанций;/dict/dictEnergySource
26;DICT_ENERGY_SOURCE_CREATE;Добавление записей в справочник электростанций;/dict/dictEnergySource
27;DICT_ENERGY_SOURCE_UPDATE;Редактирование записей в справочнике электростанций;/dict/dictEnergySource
28;DICT_ENERGY_SOURCE_DELETE;Удаление записей из справочника электростанций;/dict/dictEnergySource
29;DICT_METERING_POINT_READ;Просмотр справочника точек учёта;/dict/dictMeteringPoint
30;DICT_METERING_POINT_CREATE;Добавление записей в справочник точек учёта;/dict/dictMeteringPoint
31;DICT_METERING_POINT_UPDATE;Редактирование записей в справочнике точек учёта;/dict/dictMeteringPoint
32;DICT_METERING_POINT_DELETE;Удаление записей из справочника точек учёта;/dict/dictMeteringPoint
33;DICT_METER_TYPE_READ;Просмотр справочника типов счётчиков;/dict/dictMeterType
34;DICT_METER_TYPE_CREATE;Добавление записей в справочник типов счётчиков;/dict/dictMeterType
35;DICT_METER_TYPE_UPDATE;Редактирование записей в справочнике типов счётчиков;/dict/dictMeterType
36;DICT_METER_TYPE_DELETE;Удаление записей из справочника типов счётчиков;/dict/dictMeterType
37;DICT_CURRENT_TRANS_TYPE_READ;Просмотр справочника типов трансформаторов тока;/dict/dictCurrentTransType
38;DICT_CURRENT_TRANS_TYPE_CREATE;Добавление записей в справочник типов трансформаторов тока;/dict/dictCurrentTransType
39;DICT_CURRENT_TRANS_TYPE_UPDATE;Редактирование записей в справочнике типов трансформаторов тока;/dict/dictCurrentTransType
40;DICT_CURRENT_TRANS_TYPE_DELETE;Удаление записей из справочника типов трансформаторов тока;/dict/dictCurrentTransType
41;DICT_VOLTAGE_TRANS_TYPE_READ;Просмотр справочника типов трансформаторов напряжения;/dict/dictVoltageTransType
42;DICT_VOLTAGE_TRANS_TYPE_CREATE;Добавление записей в справочник типов трансформаторов напряжения;/dict/dictVoltageTransType
43;DICT_VOLTAGE_TRANS_TYPE_UPDATE;Редактирование записей в справочнике типов трансформаторов напряжения;/dict/dictVoltageTransType
44;DICT_VOLTAGE_TRANS_TYPE_DELETE;Удаление записей из справочника типов трансформаторов напряжения;/dict/dictVoltageTransType
45;DICT_SUBSTATION_TYPE_READ;Просмотр справочника типов подстанций;/dict/dictSubstationType
46;DICT_SUBSTATION_TYPE_CREATE;Добавление записей в справочник типов подстанций;/dict/dictSubstationType
47;DICT_SUBSTATION_TYPE_UPDATE;Редактирование записей в справочнике типов подстанций;/dict/dictSubstationType
48;DICT_SUBSTATION_TYPE_DELETE;Удаление записей из справочника типов подстанций;/dict/dictSubstationType
49;DICT_ENERGY_SOURCE_TYPE_READ;Просмотр справочника типов электростанций;/dict/dictEnergySourceType
50;DICT_ENERGY_SOURCE_TYPE_CREATE;Добавление записей в справочник типов электростанций;/dict/dictEnergySourceType
51;DICT_ENERGY_SOURCE_TYPE_UPDATE;Редактирование записей в справочнике типов электростанций;/dict/dictEnergySourceType
52;DICT_ENERGY_SOURCE_TYPE_DELETE;Удаление записей из справочника типов электростанций;/dict/dictEnergySourceType
53;DICT_VOLTAGE_CLASS_READ;Просмотр справочника классов напряжений;/dict/dictVoltageClass
54;DICT_VOLTAGE_CLASS_CREATE;Добавление записей в справочник классов напряжений;/dict/dictVoltageClass
55;DICT_VOLTAGE_CLASS_UPDATE;Редактирование записей в справочнике классов напряжений;/dict/dictVoltageClass
56;DICT_VOLTAGE_CLASS_DELETE;Удаление записей из справочника классов напряжений;/dict/dictVoltageClass
57;DICT_METERING_TYPE_READ;Просмотр справочника групп учёта;/dict/dictMeteringType
58;DICT_METERING_TYPE_CREATE;Добавление записей в справочник групп учёта;/dict/dictMeteringType
59;DICT_METERING_TYPE_UPDATE;Редактирование записей в справочнике групп учёта;/dict/dictMeteringType
60;DICT_METERING_TYPE_DELETE;Удаление записей из справочника групп учёта;/dict/dictMeteringType
61;DICT_ACCOUNTING_TYPE_READ;Просмотр справочника видов учёта;/dict/dictAccountingType
62;DICT_ACCOUNTING_TYPE_CREATE;Добавление записей в справочник видов учёта;/dict/dictAccountingType
63;DICT_ACCOUNTING_TYPE_UPDATE;Редактирование записей в справочнике видов учёта;/dict/dictAccountingType
64;DICT_ACCOUNTING_TYPE_DELETE;Удаление записей из справочника видов учёта;/dict/dictAccountingType
65;DICT_UNIT_READ;Просмотр справочника единиц измерения;/dict/dictUnit
66;DICT_UNIT_CREATE;Добавление записей в справочник единиц измерения;/dict/dictUnit
67;DICT_UNIT_UPDATE;Редактирование записей в справочнике единиц измерения;/dict/dictUnit
68;DICT_UNIT_DELETE;Удаление записей из справочника единиц измерения;/dict/dictUnit
69;DICT_DATA_SOURCE_READ;Просмотр справочника источников данных;/dict/dictDataSource
70;DICT_DATA_SOURCE_CREATE;Добавление записей в справочник источников данных;/dict/dictDataSource
71;DICT_DATA_SOURCE_UPDATE;Редактирование записей в справочнике источников данных;/dict/dictDataSource
72;DICT_DATA_SOURCE_DELETE;Удаление записей из справочника источников данных;/dict/dictDataSource
73;DICT_ORGANIZATION_READ;Просмотр справочника организаций;/dict/dictOrganization
74;DICT_ORGANIZATION_SOURCE_CREATE;Добавление записей в справочник организаций;/dict/dictOrganization
75;DICT_ORGANIZATION_SOURCE_UPDATE;Редактирование записей в справочнике организаций;/dict/dictOrganization
76;DICT_ORGANIZATION_SOURCE_DELETE;Удаление записей из справочника организаций;/dict/dictOrganization
77;DICT_COUNTRY_READ;Просмотр справочника стран;/dict/dictCountry
78;DICT_COUNTRY_CREATE;Добавление записей в справочник стран;/dict/dictCountry
79;DICT_COUNTRY_UPDATE;Редактирование записей в справочнике стран;/dict/dictCountry
